move 1,move 2,move 3,move 4,move 5,move 6,move 7,move 8,move 9,move 10,move 11,move 12
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf2 e6,Be2 Bb4,O-O-O Bxe2,Ngxe2 Qe7,Nb5 a6,Nbc3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Qxa7 e5,dxe5 Bb4,Bd2 Ra8,Qd4 Bc5,Qxc5 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bb5+ c6,Ba4 Bb4,Ne2 O-O,Bg5 Nbd7,O-O-O h6,Bh4 b5,Bb3 Bb7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 e6,Be3 Bd6,O-O-O Bb4,Bd2 Bxc3,Bxc3 a5,Bd2 a4,a3 Na6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 Bxf3,Qxf3 e6,Qxb7 Nbd7,Bb5 Rc8,O-O Rb8,Bxd7+ Nxd7,Qf3 Bb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O Bxc3,bxc3 Nbd7,Bg5 b6,Bxf6 Nxf6,Ne5 Bb7,Bb5+ c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Bg5 Nbd7,O-O-O O-O,h4 h6,Be3 Rb8,g4 Qe8,g5 hxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bg5 Qxd4,Be3 Qb4,O-O-O a5,Nb5 Na6,Bf4 c6,Nd6+ Bxd6,Bxd6 Qa4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nf3 Bxf3,gxf3 e6,Bf4 Bd6,Bxd6 cxd6,O-O-O d5,Bb5 Qb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 O-O,O-O-O Nc6,Bg5 Bxc3,Nxc3 Qe7,Bxf6 gxf6,Qg4+ Kh8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf2 e6,Be2 Bf5,O-O-O Bb4,Qe1 Ne4,Bd2 Bxc3,Bxc3 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,O-O-O Bb4,Nge2 O-O,d5 exd5,Nxd5 Nxd5,Rxd5 Be6,Rxd8 Raxd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Nc6,O-O-O Be7,g4 O-O,g5 Nd5,Nxd5 exd5,h4 Bd6,Nh3 Bxf4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 Bg4,Be3 Nbd7,h3 Bxf3,Qxf3 e5,d5 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O O-O,Bd3 c6,Nh3 Nd5,Nxd5 cxd5,Qh5 g6,Qh6 Bf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 e5,dxe5 Nh5,Bg3 Nxg3,hxg3 Bc5,Be2 Bxg1
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qf2 Nc6,Be3 e6,Be2 Bb4,Bxg4 Nxg4,Qd2 O-O,Nge2 Qf6,O-O-O Rad8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 O-O,a3 Ba5,b4 Bb6,a4 a6,Ne4 Nc6,Nxf6+ Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bd3 Bg4,O-O e6,Bg5 Be7,Qe1 Nbd7,Rd1 Bxf3,Rxf3 Qa5,Qh4 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c5,Be3 cxd4,O-O-O Bg4,Bb5+ Nc6,Bxc6+ bxc6,Qxc6+ Nd7,Nb5 Rc8,Qe4 Bxd1
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Bb5 Bd7,Be3 e6,d5 exd5,Nxd5 Nxd5,Qxd5 Nb4,Bxd7+ Qxd7,Qxb7 Nxc2+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 h6,Bf4 Bg4,Qd3 c6,Nf3 e6,Be2 Nbd7,O-O Bb4,a3 Ba5,b4 Bb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O O-O,Bd3 c6,Nh3 Nbd7,Nf4 Re8,g4 Nf8,g5 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 Nd5,Bd2 O-O,a3 Bxc3,Nxc3 Nxc3,Qxc3 c6,O-O-O Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O O-O,Bg5 Be7,Qe1 Bd7,h3 a6,Rd1 Nc6,a3 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Be7,O-O-O Nc6,d5 exd5,Nxd5 Nxd5,Rxd5 Bd7,Bc4 Bf6,Nh3 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf4 e6,Nf3 Bd6,Qg5 O-O,O-O-O Bxf3,gxf3 e5,dxe5 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf4 Nbd7,Nf3 e6,O-O-O Nb6,Kb1 Bd6,Qg5 O-O,Be2 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O c6,Bg5 Be7,Qe1 Bxf3,Rxf3 Nbd7,h3 Bd6,Qh4 Bc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bd3 Bg4,O-O e6,Bg5 Be7,Qe1 Bxf3,Rxf3 O-O,Rd1 Nb4,Ne4 Nxa2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 Bxf3,Qxf3 Nc6,O-O Nxd4,Qf2 e5,Bg5 Bc5,Kh1 O-O,Qh4 Ne6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O Bb4,Bg5 Bxc3,bxc3 Nbd7,Qe1 c6,Rd1 Qa5,Kh1 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bf2 O-O,O-O-O Bxc3,Qxc3 Nd5,Qg3 Qd6,Qg5 Qf4+,Qxf4 Nxf4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Ne2 O-O,O-O-O Bxc3,Nxc3 Nd5,Nxd5 exd5,Bd3 Qd6,Bf4 Qc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bd3 Bxc3+,bxc3 Nc6,Ne2 h6,O-O Qd5,Qg3 Nh5,Qxc7 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 e6,Nxc7+ Ke7,Nxa8 Qa5+,Bd2 Qf5,Bb4+ Kd8,Be2 Bxb4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bg5 Na6,O-O-O Bg4,Qf4 Bxd1,Bxf6 exf6,Bxa6 bxa6,Qe4+ Qe7,Qxc6+ Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qg3 e6,Be2 Bxe2,Ngxe2 Bb4,O-O O-O,Bg5 Be7,Bh6 Nh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Nc6,O-O-O Be7,d5 exd5,h3 d4,Bg5 Qd6,Nb5 Qe5,Bf4 Qc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qe5,O-O-O Nc6,Bf4 Qe6,Nb5 Nd5,Bxc7 Bd7,Bc4 g6,Bxd5 Bh6+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 e5,dxe5 c6,exf6 cxb5,fxg7 Bxg7,Be2 Bxe2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 h6,O-O e6,Be3 Bb4,Qe1 Bxf3,Rxf3 O-O,h3 Nc6,Qf2 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 h6,Be3 c6,Bc4 e6,h3 Bd6,O-O-O Nbd7,g4 Nf8,g5 hxg5,Bxg5 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bb5 Bd7,O-O e6,Bg5 Be7,Qe2 O-O,Rf2 Ng4,Bxe7 Qxe7,Rff1 Rad8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bd3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bxa7 c6,Nc3 Ne5,Nf3 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bb4,a3 Bxc3+,bxc3 Nc6,Bd3 Qd5,Qe2 Qa5,Bd2 Nd5,Nf3 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,g4 Qxd4,Be3 Qd6,Bd3 Nbd7,O-O-O Ne5,Qg2 Nxd3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 c6,O-O O-O,Qe1 Nd5,Qh4 g6,Nxd5 Bxg5,Nxg5 Re8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 Nc6,Bb5 Qxd4,Bxc6+ bxc6,Qxc6+ Qd7,Qxa8+ Qd8,Qxd8+ Kxd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 a6,Bd3 Bg4,O-O e6,Kh1 h6,Be3 Nc6,Qe1 Bb4,a3 Ba5,Qf2 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O Be7,Qe1 Bxf3,Rxf3 O-O,Bg5 Nbd7,Qh4 g6,Raf1 Kg7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Bd3 c6,h3 e6,O-O-O Qc7,Nge2 Nbd7,Rhf1 Ne5,Bf4 Nxd3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bd2 g6,O-O-O Bg4,Qf4 Bxd1,Kxd1 Bg7,Nf3 Nbd7,Ne5 Nxe5,dxe5 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bf4 Bd6,Qd2 Bxf4,Qxf4 O-O,Ne5 Nbd7,O-O-O c6,g4 h6,g5 hxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Be3 Bb4,Bg5 Bxc3+,bxc3 O-O,Bd3 h6,Bh4 Qd7,Ne5 Qd5,O-O g5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bf4 Bf5,Bc4 e6,Ne5 Bb4,O-O Bxc3,bxc3 Ne4,Bd3 Nxc3,Qe2 Nxe2+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Nxg6 fxg6,Bg5 Qd6,Qf3 Be7,Qxb7 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 e5,dxe5 Nh5,e6 Bxe6,O-O-O Nxf4,g3 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qd8,Rd1 Nbd7,Bb5 c6,Ba4 e6,Nge2 Nd5,O-O N7f6,Ne4 Nxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nd4,Qd3 Nxc2+,Qxc2 Nxd5,Nf3 Nxc3,Qxc3 Be6,Bd3 Qd7,O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qg3 Nh5,Qxg4 g6,O-O-O f5,Qf3 e6,Bc4 b5,Bxe6 b4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Ne5,Qe2 Qd6,Bf4 Nfd7,Nf3 Nxf3+,Qxf3 Qb4,O-O-O e5,Be3 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Bf4 Nd5,Qd2 Nxf4,Qxf4 e6,O-O-O Bd6,Ne5 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O e6,Nb5 Bd6,a3 Qg4,Nxd6+ cxd6,Bb5+ Bd7,Qxb7 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Be3 O-O,O-O-O Nc6,Bd3 a6,g4 e5,g5 Bg4,Qg3 Bxd1
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Bb5 Rb8,Qxa7 Qc8,Bf4 Rb7,Qa6 h6,Nf3 g5,Bg3 Kd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be3 e6,Be2 Bd6,Qd2 O-O,O-O-O Nbd7,Rhf1 c6,h3 Bxf3,Rxf3 Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nf3 Rb8,Qc6 Rb6,Qa4 Re6+,Be2 h6,O-O Ne4,d5 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qg3 Nxd4,Bxd4 Qxd4,Qxc7 Rd8,Bb5+ Nd7,Nge2 Qb6,Qxb6 axb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf2 e6,Be2 Bxe2,Ngxe2 Bb4,O-O O-O,a3 Bd6,Bg5 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rb8,Nxc7+ Qxc7,Qxc7 g5,Bb5 Rd8,Bxg5 Nd5,Qe5 Rg8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 Bf5,Be3 e6,Bd3 Bxd3,cxd3 Nd5,Nge2 Nxe3,Qxe3 Be7,O-O O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O e6,Nb5 Na6,a3 Qa5,Bf4 Bd7,Qxb7 Rc8,Qxa7 Bxb5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Nc6,O-O-O Bd6,Qg3 O-O,Nb5 a6,Nxd6 cxd6,Bxd6 Re8,Be5 Qd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Nh3 Bb4,Bd2 Bc5,Qg3 Bf8,Be3 Nc6,O-O-O Ne7,Bf4 h6,Bxc7 Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Bg4,Qd3 Ne5,Qd4 Qd6,Be2 Bxe2,Ngxe2 O-O,Bf4 Nfg4,Qxa7 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nbd7,Bg5 e6,d5 Bb4,dxe6 Bxc3+,Qxc3 fxe6,O-O-O O-O,Bc4 Qe7,Nf3 Nc5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,Be2 Bb4,Bxg4 Nxg4,Qd2 Nxe3,Qxe3 Nd7,Ne2 Qh4+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qxd4,Qxa8 e6,Qxb8+ Ke7,Qxc7+ Ke8,Bb5+ Nd7,Bxd7+ Qxd7,Qxd7+ Kxd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 e5,dxe5 Ne4,e6 fxe6,Be2 Qh4+,g3 Nxg3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Qxd4,Qxa8 Qe5+,Nge2 c5,Bf4 Qf5,Qxb8+ Kd7,Ke6,Qc8+ Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Nb5 Qxf3,Nxf3 Na6,Nbd4 c6,Bxa6 bxa6,Nxc6 Bb7,Na5 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Nxd4,Qf2 c5,O-O-O e6,Bxd4 cxd4,Rxd4 Qc7,Nb5 Qc6,Qf4 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 Rc8,Bf4 Nc5,Qc6+ Ncd7,Nxc7+ Rxc7,Qxc7 Nd5,Qxd8+ Kxd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bb4,Bd2 Bxc3,Bxc3 O-O,O-O-O Nc6,Bb5 Ne7,Nh3 c6,Ba4 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Nge2 Bxf4,Qxf4 Nc6,O-O-O Nd5,Qg3 f5,Qxg7 Qf6,Qxf6 Nxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,Be3 Bg4,Qf2 e6,Be2 Bf5,O-O-O Be7,Nh3 Bg6,Nf4 O-O,h4 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,Bd3 O-O,Ne2 Nc6,O-O-O e5,dxe5 Bg4,Qg3 Qe7,exf6 Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Be7,O-O O-O,Qe1 Nbd7,Bg5 Nd5,Bxh7+ Kxh7,Qh4+ Kg8,Nxd5 Bxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bd3 e6,O-O Be7,Qe1 O-O,Bg5 h6,Be3 a6,Rd1 Bd7,h3 Nb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Bg4,Qxb7 Nbd7,Nb5 e6,Nxc7+ Ke7,Nxa8 g6,Nc7 Bg7,Na6 Re8,Nb4 Kf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Qxd4,Be3 Qg4,Qf2 Bb4,Be2 Qf5,Nf3 Ne4,Qh4 Bxc3+,bxc3 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nd4,Qd1 Nf5,g4 Nd6,Bg5 Bxg4,Be2 Bf5,Bd3 Nfe4,Nxe4 Bxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Nc6,d5 Nxd5,Nxd5 e6,Nc3 Bb4,Bd2 Qh4+,g3 Qe7,O-O-O O-O,Bd3 a5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 h6,h3 Bxf3,Qxf3 Nc6,d5 Ne5,Bb5+ c6,Qe2 cxb5,Qxe5 b4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nc6,Bd3 Nxd4,O-O e5,Bg5 Be7,Qe1 h6,Be3 Nxf3+,Rxf3 Bg4,Rg3 Bb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 a6,Be3 e6,O-O-O Nc6,d5 exd5,Nxd5 Nxd5,Rxd5 Bd6,Bg5 f6,Bf4 Nb4
